iter	Accuracy	MultiClass
2557	0.8034231201	0.4893879112
2558	0.8034231201	0.4893319589
2559	0.803647587	0.4893546467
2560	0.8035914703	0.4893273008
2561	0.8037037037	0.4892975984
2562	0.8038159371	0.4892787467
2563	0.8037037037	0.4892614294
2564	0.8035914703	0.4892744722
2565	0.8038159371	0.4892674028
2566	0.8039281706	0.4892499759
2567	0.8035914703	0.4892022438
2568	0.803647587	0.4891890366
2569	0.8035914703	0.4891991749
2570	0.8037037037	0.4891763227
2571	0.8038720539	0.4891323171
2572	0.8037037037	0.4891636087
2573	0.8037598204	0.4891516072
2574	0.8037598204	0.4891326459
2575	0.8037598204	0.4891327555
2576	0.8038720539	0.4891038203
2577	0.8038159371	0.4891007514
2578	0.8039281706	0.4891134106
2579	0.8039281706	0.4890956549
2580	0.804040404	0.4890852974
2581	0.8038720539	0.4890814065
2582	0.8038159371	0.4890618424
2583	0.8038159371	0.4890517041
2584	0.8038159371	0.4890353733
2585	0.8038720539	0.4890392094
2586	0.8039281706	0.4890306603
2587	0.8038720539	0.4890214537
2588	0.8038720539	0.4890290711
2589	0.8039281706	0.4890227141
2590	0.8038720539	0.4890349897
2591	0.8039842873	0.4890171244
2592	0.8039842873	0.4890197
2593	0.8039842873	0.4889831474
2594	0.8038720539	0.4889849559
2595	0.8038159371	0.4889830926
2596	0.8037037037	0.488987148
2597	0.8037037037	0.4889877508
2598	0.8038720539	0.4890130691
2599	0.8039281706	0.4890192616
2600	0.804040404	0.4890255638
2601	0.8038720539	0.4890318112
2602	0.8035914703	0.4890212345
2603	0.8035914703	0.4890078629
2604	0.8038159371	0.489025783
2605	0.8039281706	0.4890057257
2606	0.8038720539	0.4890110962
2607	0.8041526375	0.4890149871
2608	0.8040965208	0.4890086301
2609	0.804040404	0.4889904908
2610	0.8038720539	0.4889701047
2611	0.8038720539	0.4889804074
2612	0.8038159371	0.488987422
2613	0.8038720539	0.4889931213
2614	0.8039281706	0.4889977246
2615	0.8040965208	0.489005342
2616	0.8041526375	0.4890127951
2617	0.8042087542	0.4890002455
2618	0.8043209877	0.488989066
2619	0.8043771044	0.4889937789
2620	0.8042087542	0.4889982727
2621	0.8042648709	0.4890002455
2622	0.8043771044	0.4889882988
2623	0.8042648709	0.4889795854
2624	0.8042648709	0.488975804
2625	0.8040965208	0.4889771741
2626	0.8040965208	0.4889471977
2627	0.8039281706	0.4889454988
2628	0.8040965208	0.4889183721
2629	0.8039281706	0.488906535
2630	0.804040404	0.4889069734
2631	0.8042087542	0.4889172761
2632	0.8042648709	0.488908179
2633	0.8043771044	0.4888650502
2634	0.8043771044	0.4888582001
2635	0.8042087542	0.4888441161
2636	0.8044893378	0.4888441709
2637	0.8044893378	0.4888207706
2638	0.8046015713	0.4888193458
2639	0.8046015713	0.4888421432
2640	0.8048260382	0.4888230723
2641	0.8048821549	0.4888203322
2642	0.8047699214	0.4888243327
2643	0.8050505051	0.4888180854
2644	0.8049943883	0.4888270728
2645	0.8050505051	0.4888429652
2646	0.8050505051	0.4888329914
2647	0.8049382716	0.4888423624
2648	0.8049943883	0.4888659819
2649	0.8049382716	0.4888892725
2650	0.8047699214	0.4889014384
2651	0.8045454545	0.4888937114
2652	0.8043771044	0.4889061514
2653	0.8042087542	0.4889085078
2654	0.8043209877	0.4888917934
2655	0.8044332211	0.4888961775
2656	0.8043209877	0.4888901493
2657	0.8043209877	0.4889011096
2658	0.8044893378	0.4888880669
2659	0.8042648709	0.488871462
2660	0.8042648709	0.4888819291
2661	0.8042087542	0.4889017124
2662	0.8042087542	0.4888817647
2663	0.8042648709	0.4888721196
2664	0.8042087542	0.4888599537
2665	0.8041526375	0.4888732705
2666	0.8039281706	0.4888636802
2667	0.8039842873	0.4888660367
2668	0.8039281706	0.4888621458
2669	0.8039281706	0.4888613237
2670	0.8039842873	0.4888617622
2671	0.8038720539	0.4888453217
2672	0.8038720539	0.4888520623
2673	0.8042087542	0.4888544188
2674	0.8041526375	0.4888349642
2675	0.8042087542	0.4887940823
2676	0.8043209877	0.4887807108
2677	0.8042087542	0.4887648183
2678	0.8043771044	0.4887845469
2679	0.8044332211	0.4887778063
2680	0.8044893378	0.4887944659
2681	0.8046015713	0.4887764362
2682	0.8043771044	0.4887494739
2683	0.8043771044	0.4887264573
2684	0.8042648709	0.488700865
2685	0.8042648709	0.4886959329
2686	0.8042087542	0.4886995498
2687	0.8044332211	0.4886890827
2688	0.8044893378	0.4886666689
2689	0.8044893378	0.4886643672
2690	0.8044893378	0.4886639288
2691	0.8043771044	0.488655873
2692	0.8046015713	0.4886544481
2693	0.8046015713	0.4886675457
2694	0.8043771044	0.4886683677
2695	0.8043209877	0.4886718202
2696	0.8044332211	0.4886363636
2697	0.8044893378	0.4886182791
2698	0.8045454545	0.4885908784
2699	0.8046015713	0.4885891796
2700	0.804657688	0.4885986054
2701	0.8046015713	0.4886140594
2702	0.8045454545	0.4886222797
2703	0.8043771044	0.4886262254
2704	0.8043771044	0.4886046336
2705	0.8044893378	0.4885888507
2706	0.8045454545	0.4885859463
2707	0.8042648709	0.4885949885
2708	0.8043209877	0.4885841926
2709	0.8043771044	0.4885950433
2710	0.8043771044	0.488605346
2711	0.8044893378	0.4886115386
2712	0.8044893378	0.488599811
2713	0.8044893378	0.4885737255
2714	0.8044332211	0.4885759724
2715	0.8044893378	0.4885739447
2716	0.8042648709	0.4886024963
2717	0.8043771044	0.488577726
2718	0.8043771044	0.4885783289
2719	0.8044893378	0.4885623268
2720	0.8044332211	0.4885504349
2721	0.8045454545	0.4885708211
2722	0.804657688	0.4885505445
2723	0.8045454545	0.4885488457
2724	0.804657688	0.4885385978
2725	0.8047699214	0.488518376
2726	0.8048821549	0.4885198009
2727	0.8047138047	0.4885400226
2728	0.8049382716	0.4885255002
2729	0.8047699214	0.4885377758
2730	0.8048260382	0.4885152523
2731	0.8049943883	0.4884898793
2732	0.8049382716	0.4884602317
2733	0.8048260382	0.4884554639
2734	0.8050505051	0.4884425308
2735	0.8051066218	0.4884628073
2736	0.8049943883	0.4884767817
2737	0.8048260382	0.4884756309
2738	0.8047138047	0.4884833579
2739	0.8047138047	0.4884740964
2740	0.8048821549	0.4884896053
2741	0.8047699214	0.4885199653
2742	0.8047699214	0.4884806178
2743	0.8046015713	0.488489386
2744	0.8047138047	0.4884864816
2745	0.8045454545	0.4884937702
2746	0.8047699214	0.488494647
2747	0.8047699214	0.4884902081
2748	0.8046015713	0.488502374
2749	0.8047138047	0.4884995791
2750	0.8047138047	0.4884875776
2751	0.8047699214	0.4884898245
2752	0.8048260382	0.4884818234
2753	0.8048821549	0.4884155136
2754	0.8049382716	0.4883977032
2755	0.8049943883	0.4883956755
2756	0.8051627385	0.4883931546
2757	0.8051627385	0.4883784678
2758	0.8051627385	0.4883797283
2759	0.8052749719	0.4883627946
2760	0.8052749719	0.488377317
2761	0.8052188552	0.4883909078
2762	0.8053310887	0.4884013749
2763	0.8052749719	0.4884017585
2764	0.8051066218	0.4883534784
2765	0.8050505051	0.4883476694
2766	0.8050505051	0.4883436689
2767	0.8050505051	0.4883478338
2768	0.8048821549	0.4883332018
2769	0.8047699214	0.4883095824
2770	0.8048821549	0.488311062
2771	0.8047699214	0.4883152269
2772	0.8049382716	0.4883208715
2773	0.8048260382	0.4883381339
2774	0.8049943883	0.4883310098
2775	0.8049382716	0.4883342978
2776	0.8050505051	0.4883233375
2777	0.8049943883	0.4883077191
2778	0.8049943883	0.4883093084
2779	0.8050505051	0.4883291465
2780	0.8051066218	0.488340052
2781	0.8047138047	0.4883316126
2782	0.8047138047	0.4883440525
2783	0.8045454545	0.4883472858
2784	0.8044893378	0.4883423537
2785	0.8044893378	0.4883381887
2786	0.8044332211	0.4883412028
2787	0.8044332211	0.4883507383
2788	0.8044893378	0.4883398876
2789	0.8045454545	0.4883357775
2790	0.8045454545	0.4883329826
2791	0.8044332211	0.4883180766
2792	0.8046015713	0.488272153
2793	0.804657688	0.4882966492
2794	0.804657688	0.4882906759
2795	0.8047699214	0.4883003757
2796	0.8048260382	0.4882935255
2797	0.8047699214	0.488288429
2798	0.804657688	0.4882930323
2799	0.804657688	0.4882896894
2800	0.8044893378	0.4882800444
2801	0.8044332211	0.4882878262
2802	0.8043771044	0.4882723722
2803	0.8043209877	0.4882483143
2804	0.8043771044	0.4882374088
2805	0.8044332211	0.4882556577
2806	0.8043771044	0.4882407517
2807	0.8043209877	0.4882605898
2808	0.8044332211	0.4882417929
2809	0.8044893378	0.4882504516
2810	0.8044332211	0.4882335179
2811	0.8043771044	0.4882346139
2812	0.8044332211	0.4882123097
2813	0.8043771044	0.488206172
2814	0.804657688	0.4881961981
2815	0.804657688	0.4881946637
2816	0.804657688	0.4881935128
2817	0.8045454545	0.4881928004
2818	0.8047138047	0.4882003082
2819	0.8048821549	0.4882089668
2820	0.8047699214	0.4881994862
2821	0.8044893378	0.4882108301
2822	0.8046015713	0.4882071584
2823	0.8046015713	0.488198445
2824	0.8043771044	0.4882046375
2825	0.8045454545	0.4882095149
2826	0.8044893378	0.4882227768
2827	0.8044893378	0.4882118713
2828	0.8047138047	0.4882196531
2829	0.804657688	0.4882172967
2830	0.8047138047	0.4882187763
2831	0.8047138047	0.4882249689
2832	0.8047699214	0.488221078
2833	0.8048821549	0.4882164198
2834	0.8049382716	0.4882156526
2835	0.8049943883	0.4882176255
2836	0.8049382716	0.4882097341
2837	0.8049943883	0.4881850734
2838	0.8049382716	0.4881702222
2839	0.8049382716	0.4881684685
2840	0.8050505051	0.4881599195
2841	0.8049943883	0.4881828813
2842	0.8051627385	0.4881812921
2843	0.8049943883	0.4882014042
2844	0.8050505051	0.4881938416
2845	0.8047138047	0.4881707702
2846	0.8047699214	0.4881703318
2847	0.8048260382	0.4881511513
2848	0.8047699214	0.4881546038
2849	0.8048260382	0.4881653997
2850	0.8048821549	0.4881854022
2851	0.8048821549	0.4881855118
2852	0.8047138047	0.4881885259
2853	0.8048821549	0.4882048019
2854	0.8047699214	0.4882278734
2855	0.8050505051	0.4882310518
2856	0.8049382716	0.4882234892
2857	0.8048821549	0.4882206396
2858	0.8047138047	0.4882049663
2859	0.8047138047	0.4881984998
2860	0.8048821549	0.488201733
2861	0.8051066218	0.4881933484
2862	0.8052749719	0.4881798124
2863	0.8051627385	0.4881917044
2864	0.8050505051	0.4881947185
2865	0.8051066218	0.4881861694
2866	0.8051066218	0.4881846898
2867	0.8049382716	0.4881753735
2868	0.8050505051	0.4881718662
2869	0.8050505051	0.4881741131
2870	0.8048821549	0.4882032127
2871	0.8050505051	0.4882080352
2872	0.8050505051	0.488199267
2873	0.8049943883	0.4881965269
2874	0.8048821549	0.4882024455
2875	0.8050505051	0.48817636
2876	0.8049943883	0.4881660025
2877	0.8049943883	0.4881655093
2878	0.8049943883	0.4881665505
2879	0.8047699214	0.4881591523
2880	0.8048260382	0.4881463835
2881	0.8049382716	0.4881852926
2882	0.8049943883	0.4881607415
2883	0.8050505051	0.4881468768
2884	0.8049943883	0.4881321352
2885	0.8048260382	0.4881159687
2886	0.8047138047	0.4881069265
2887	0.8048821549	0.488097665
2888	0.8049943883	0.4881047344
2889	0.8049943883	0.4880902668
2890	0.8050505051	0.4880635785
2891	0.8052188552	0.4880685106
2892	0.8050505051	0.4880687846
2893	0.8051066218	0.4880696067
2894	0.8050505051	0.4880653869
2895	0.8049943883	0.4880803477
2896	0.8048821549	0.4880771693
2897	0.8051066218	0.488060948
2898	0.8051627385	0.4880909792
2899	0.8049943883	0.4880815534
2900	0.8049943883	0.4880701547
2901	0.8049943883	0.4880454392
2902	0.8050505051	0.4880675242
2903	0.8049943883	0.4880639621
2904	0.8049943883	0.4880655513
2905	0.8050505051	0.4880793613
2906	0.8049943883	0.4880895544
2907	0.8050505051	0.4880953086
2908	0.8049382716	0.488098487
2909	0.8049943883	0.4881024875
2910	0.8051066218	0.488095199
2911	0.8051066218	0.4880919109
2912	0.8049943883	0.488083855
2913	0.8051066218	0.4881027068
2914	0.8050505051	0.4881135026
2915	0.8049943883	0.4881309295
2916	0.8049943883	0.488125011
2917	0.8049382716	0.4881175032
2918	0.8048821549	0.4881011175
2919	0.8049943883	0.4881064333
2920	0.8048260382	0.4881265454
2921	0.8046015713	0.4881606319
2922	0.8048821549	0.4881496168
2923	0.8048821549	0.4881092829
2924	0.8049943883	0.4881017751
2925	0.8049943883	0.488105392
2926	0.8049943883	0.4880578243
2927	0.8049943883	0.4880664282
2928	0.8048821549	0.488073388
2929	0.8048260382	0.48804522
2930	0.8049382716	0.4880532758
2931	0.8048821549	0.4880683462
2932	0.804657688	0.4880827042
2933	0.8048821549	0.4880762376
2934	0.8047699214	0.4880698259
2935	0.8047138047	0.4880597972
2936	0.8047138047	0.4880614412
2937	0.8048260382	0.4880754704
2938	0.8049382716	0.4880805122
2939	0.8047699214	0.4880682914
2940	0.8047699214	0.4880696615
2941	0.8047138047	0.4880660446
2942	0.8047138047	0.4880655513
2943	0.8047138047	0.4880886228
2944	0.804657688	0.4880825398
2945	0.8048260382	0.4880959114
2946	0.8048260382	0.4880880748
2947	0.804657688	0.4881035288
2948	0.8047138047	0.4880840194
2949	0.804657688	0.4880754156
2950	0.8045454545	0.4880861019
2951	0.8044893378	0.4880857183
2952	0.8045454545	0.4880603452
2953	0.8043771044	0.4880553035
2954	0.8042648709	0.4880546459
2955	0.8043209877	0.4880290536
2956	0.8043771044	0.4880270259
2957	0.8043209877	0.4880249982
2958	0.8044893378	0.4880386438
2959	0.8044893378	0.4880339857
2960	0.8044893378	0.4880436308
2961	0.8043209877	0.4880513578
2962	0.8044332211	0.48804385
2963	0.8043771044	0.4880343145
2964	0.8045454545	0.4880373286
2965	0.8046015713	0.4880465352
2966	0.8046015713	0.4880462064
2967	0.8046015713	0.4880608384
2968	0.804657688	0.4880602356
2969	0.804657688	0.4880660994
2970	0.8044332211	0.488073114
2971	0.8044893378	0.4880668666
2972	0.8043209877	0.4880538238
2973	0.804657688	0.4880392466
2974	0.8046015713	0.4880437952
2975	0.8046015713	0.4880522894
2976	0.804657688	0.4880613864
2977	0.8047699214	0.4880549747
2978	0.8048260382	0.4880711411
2979	0.8048260382	0.4880674694
2980	0.8047138047	0.4880648937
2981	0.8047699214	0.4880511386
2982	0.8048260382	0.48803141
2983	0.8047699214	0.4880051601
2984	0.8048821549	0.4879851028
2985	0.8048260382	0.4879521123
2986	0.804657688	0.4879856508
2987	0.8044893378	0.4879695939
2988	0.8046015713	0.487957702
2989	0.8045454545	0.4879455909
2990	0.804657688	0.4879171489
2991	0.8046015713	0.4879157241
2992	0.8046015713	0.4878847064
2993	0.8045454545	0.4878879945
2994	0.8045454545	0.4878883233
2995	0.8047138047	0.4878975848
2996	0.8048260382	0.4879025717
2997	0.8049382716	0.4878912826
2998	0.8048260382	0.4878873369
2999	0.8047699214	0.4878819116
3000	0.8048260382	0.4878664575
3001	0.8047138047	0.4878637175
3002	0.8047138047	0.4878547848
3003	0.8046015713	0.4878604294
3004	0.8045454545	0.4878661287
3005	0.8046015713	0.4878681564
3006	0.8044893378	0.4878688688
3007	0.8046015713	0.4878485923
3008	0.8047138047	0.4878479346
3009	0.8047699214	0.4878268361
3010	0.8046015713	0.4878266169
3011	0.8047699214	0.487832097
3012	0.8048821549	0.4878353851
3013	0.8048260382	0.4878329738
3014	0.8047699214	0.4878405364
3015	0.8050505051	0.4878364263
3016	0.8051066218	0.487838728
3017	0.8048260382	0.4878342343
3018	0.8049382716	0.4878267813
3019	0.8048260382	0.4878245344
3020	0.8048260382	0.4878291925
3021	0.8047699214	0.4878280965
3022	0.8049382716	0.4878316586
3023	0.8050505051	0.4878305626
3024	0.8047699214	0.4878173554
3025	0.8048821549	0.4878179034
3026	0.8048821549	0.4877778435
3027	0.8047699214	0.4877864474
3028	0.8047138047	0.4877616771
3029	0.8047138047	0.4877688013
3030	0.8046015713	0.487780748
3031	0.804657688	0.4877638144
3032	0.804657688	0.4877481959
3033	0.8049382716	0.4877486891
3034	0.8047138047	0.4877714318
3035	0.804657688	0.4877645268
3036	0.804657688	0.4877946676
3037	0.8046015713	0.4877872146
3038	0.8046015713	0.4877865022
3039	0.8046015713	0.4877384961
3040	0.8047138047	0.4877336187
3041	0.8047699214	0.4877333447
3042	0.8048821549	0.4877464971
3043	0.8049382716	0.487729673
3044	0.8048260382	0.4876997514
3045	0.8048260382	0.4877098349
3046	0.8048260382	0.4877033683
3047	0.8048821549	0.4877002446
3048	0.8048821549	0.4876679666
3049	0.8048821549	0.4876635276
3050	0.8049382716	0.487662322
3051	0.8048821549	0.4876481284
3052	0.8049382716	0.4876336608
3053	0.8047699214	0.487639141
3054	0.8047699214	0.4876502657
3055	0.8047138047	0.4876659389
3056	0.8046015713	0.4876801325
3057	0.8047699214	0.4876895035
3058	0.8046015713	0.4876725699
3059	0.804657688	0.4876952577
3060	0.8047138047	0.4876853934
3061	0.8047699214	0.4876983266
3062	0.804657688	0.4877107117
3063	0.8047138047	0.487719754
3064	0.8048260382	0.4876830918
3065	0.804657688	0.4877115885
3066	0.804657688	0.487721672
3067	0.8047699214	0.4876945453
3068	0.8048260382	0.4876901064
3069	0.8047699214	0.4876818861
3070	0.8048821549	0.4876864895
3071	0.8047699214	0.4877210692
3072	0.8047699214	0.4877067112
3073	0.8047699214	0.4877291798
3074	0.8047699214	0.4877181099
3075	0.8047138047	0.487715041
3076	0.8047699214	0.4876956413
3077	0.8048260382	0.4876948193
3078	0.8047138047	0.4877019983
3079	0.8048821549	0.4877015599
3080	0.8049382716	0.487721672
3081	0.8048260382	0.4877109857
3082	0.8048821549	0.4877122462
3083	0.8050505051	0.487690216
3084	0.8051066218	0.4876711998
3085	0.8048260382	0.4876752552
3086	0.804657688	0.4876698298
3087	0.8044893378	0.4876485668
3088	0.8044893378	0.4876419907
3089	0.8046015713	0.4876445115
3090	0.804657688	0.4876427579
3091	0.804657688	0.4876440731
3092	0.8047138047	0.4876105346
3093	0.8048260382	0.4876076849
3094	0.804657688	0.4876095482
3095	0.8044332211	0.4876052189
3096	0.8043209877	0.4875878468
3097	0.8044893378	0.4875797362
3098	0.8045454545	0.4875921761
3099	0.8044332211	0.4876011087
3100	0.8048260382	0.4875809418
3101	0.8049943883	0.4875484445
3102	0.8051627385	0.4875278392
3103	0.8051627385	0.4875217014
3104	0.8048260382	0.4875583636
3105	0.8049943883	0.4875773797
3106	0.8048260382	0.4875703651
3107	0.804657688	0.4875815994
3108	0.8046015713	0.4875814898
3109	0.8045454545	0.4875603364
3110	0.8044893378	0.4875619805
3111	0.8045454545	0.4875705843
3112	0.804657688	0.4875663098
3113	0.804657688	0.4875628025
3114	0.8045454545	0.4875570483
3115	0.8044893378	0.4875644465
3116	0.8046015713	0.4875503626
3117	0.8046015713	0.487558528
3118	0.8044893378	0.4875577608
3119	0.804657688	0.4875683375
3120	0.8045454545	0.4875661454
3121	0.8044893378	0.4875584732
3122	0.8044332211	0.4875542535
3123	0.8043771044	0.4875521162
3124	0.8043209877	0.4875477869
3125	0.8043209877	0.4875203314
3126	0.8043209877	0.4875267979
3127	0.8043771044	0.4875538699
3128	0.8043209877	0.4875144676
3129	0.8042648709	0.4875198929
3130	0.8043771044	0.4875285516
3131	0.8044893378	0.4875168241
3132	0.8044332211	0.4875251539
3133	0.8043771044	0.487522359
3134	0.8043209877	0.4875287708
3135	0.8042087542	0.4875198381
3136	0.8043209877	0.4875141388
3137	0.8041526375	0.4874895877
3138	0.8041526375	0.4874852584
3139	0.8042087542	0.4874729281
3140	0.8042648709	0.4874618582
3141	0.8044332211	0.4874569808
3142	0.8044893378	0.4874597209
3143	0.8042648709	0.4874673383
3144	0.8041526375	0.4874554464
3145	0.8041526375	0.4874219079
3146	0.8042648709	0.4874241547
3147	0.8043209877	0.4874717224
3148	0.8043209877	0.4874746817
3149	0.8043771044	0.4874647626
3150	0.8042648709	0.48745446
3151	0.8044332211	0.4874466782
3152	0.8044332211	0.4874558848
3153	0.8043771044	0.4874510075
3154	0.8042087542	0.4874443765
3155	0.8043771044	0.4874505691
3156	0.8043771044	0.487439554
3157	0.8044893378	0.4874670095
3158	0.8044332211	0.4874751749
3159	0.8042648709	0.4874568164
3160	0.8042648709	0.4874590633
3161	0.8043771044	0.4874270044
3162	0.8044893378	0.4874544052
3163	0.8044332211	0.4874531995
3164	0.8044332211	0.4874573096
3165	0.8044332211	0.4874498018
3166	0.8047138047	0.4874241547
3167	0.8048821549	0.4873957128
3168	0.8048821549	0.4873996037
3169	0.8049382716	0.4873590506
3170	0.8048260382	0.4873549405
3171	0.8049943883	0.4873596534
3172	0.8049382716	0.4873577901
3173	0.8048260382	0.4873615714
3174	0.8047138047	0.4873486383
3175	0.8047138047	0.487351214
3176	0.8047138047	0.4873549953
3177	0.8047699214	0.487337678
3178	0.8047699214	0.4873271561
3179	0.8048260382	0.4873224432
3180	0.8048821549	0.4873204155
3181	0.8048821549	0.4873183879
3182	0.8047138047	0.4873052903
3183	0.8047138047	0.4873030983
3184	0.804657688	0.4873105513
3185	0.8046015713	0.4873178399
3186	0.804657688	0.4873135105
3187	0.804657688	0.4873075372
3188	0.8047699214	0.487285233
3189	0.8047699214	0.4873131269
3190	0.8047138047	0.4873166342
3191	0.8047138047	0.4873107157
3192	0.8047699214	0.487309784
3193	0.8049382716	0.4873231556
3194	0.8050505051	0.4872968509
3195	0.8049943883	0.4872695049
3196	0.8048821549	0.4872741083
3197	0.8049382716	0.4872818353
3198	0.8048821549	0.4872710942
3199	0.8048260382	0.4872558046
3200	0.8049382716	0.4872444607
3201	0.8048821549	0.487236076
3202	0.8048821549	0.4872413918
3203	0.8048260382	0.4872520781
3204	0.8048260382	0.4872508176
3205	0.8048821549	0.4872421042
3206	0.8048260382	0.4872303767
3207	0.8047699214	0.4872242389
3208	0.8047699214	0.4872176079
3209	0.804657688	0.4872164023
3210	0.8047138047	0.4872127306
3211	0.8047138047	0.4872124018
3212	0.804657688	0.4872122374
3213	0.8047138047	0.4872030855
3214	0.8048260382	0.4872020443
3215	0.8047699214	0.4871995782
3216	0.8047138047	0.4872101001
3217	0.8044893378	0.4872026471
3218	0.8043771044	0.4872166215
3219	0.8044893378	0.4871903168
3220	0.804657688	0.487184453
3221	0.804657688	0.4871861519
3222	0.8046015713	0.4871601212
3223	0.8047138047	0.4871669714
3224	0.804657688	0.4871576551
3225	0.8044893378	0.4871548054
3226	0.8046015713	0.4871538738
3227	0.8044332211	0.4871379814
3228	0.8045454545	0.4871306928
3229	0.8044893378	0.4871299804
3230	0.8044893378	0.4871445576
3231	0.8044893378	0.4871369949
3232	0.8044332211	0.4871373238
3233	0.804657688	0.4871429683
3234	0.8047138047	0.4871305832
3235	0.8047699214	0.4871206641
3236	0.8049943883	0.4870832895
3237	0.8048260382	0.4870785218
3238	0.804657688	0.4870775901
3239	0.8047138047	0.4870596701
3240	0.8046015713	0.4870564916
3241	0.8047699214	0.4870355574
3242	0.8047699214	0.487041476
3243	0.8046015713	0.4870254191
3244	0.8047699214	0.4870204322
3245	0.8048260382	0.4870302417
3246	0.8047699214	0.4870015805
3247	0.8047138047	0.4869922094
3248	0.8045454545	0.4870024025
3249	0.8045454545	0.4870099103
3250	0.8047138047	0.4870250903
3251	0.8047138047	0.4870260219
3252	0.8047699214	0.487026844
3253	0.8047138047	0.4870159933
3254	0.8047138047	0.4870075538
3255	0.8047699214	0.4870317761
3256	0.8047699214	0.4870263507
3257	0.8047699214	0.4870270632
3258	0.8048260382	0.4870144588
3259	0.8048821549	0.4870214734
3260	0.8047699214	0.487006951
3261	0.804657688	0.4870096911
3262	0.8047138047	0.4870132532
