id,status_group
55632,functional
22508,functional
70661,functional
26086,functional
62791,functional
11674,functional
41721,functional
29882,functional
6597,non functional
15140,functional needs repair
40153,functional
47738,functional
48275,functional
45330,functional
36289,functional
65396,non functional
17847,functional
51259,non functional
12671,functional
35608,non functional
6719,functional
54606,functional
52004,functional
20873,functional
41885,non functional
50368,functional
6540,non functional
28349,functional
15601,functional
11778,non functional
71241,functional
4589,functional
40817,functional
27341,non functional
63749,functional
43960,non functional
4401,non functional
2941,functional
9834,non functional
71721,functional
57878,non functional
24689,non functional
59358,functional
7114,functional
34705,functional
7346,functional
45972,non functional
15874,non functional
70535,functional
70688,functional
19184,functional
11347,functional
27858,functional
60065,non functional
7353,functional
48261,functional
6107,functional
51466,non functional
54716,functional
12229,functional
41159,functional
2831,functional
68502,functional
12026,non functional
20464,functional
22839,non functional
34558,functional
70568,non functional
6885,non functional
50946,functional
21456,non functional
14958,non functional
40355,functional
21618,functional
69047,functional
55275,non functional
72033,functional
68560,functional
54696,functional
33914,functional
67916,functional
8162,functional
7001,functional
14856,functional
45848,functional
57430,non functional
20057,functional
8402,functional
743,non functional
62335,functional
41455,functional
56709,functional
20439,non functional
47955,non functional
5281,functional
70268,non functional
68550,functional
67128,functional
23921,non functional
66795,functional
51302,non functional
42470,functional needs repair
66630,functional
27482,non functional
31101,non functional
56240,non functional
10852,functional
66676,non functional
7425,functional
12518,non functional
15205,functional
27871,functional
27842,non functional
16591,non functional
47005,functional
3466,functional
34734,functional
11786,functional
62938,functional
52715,non functional
28624,functional
51523,functional
55155,functional
61763,functional
14357,non functional
14431,non functional
40579,non functional
23798,functional
41318,functional needs repair
32274,functional
66254,functional
18216,non functional
21020,functional
21369,non functional
49931,non functional
1020,non functional
14472,functional
42357,non functional
11680,non functional
9140,functional
12479,functional
48420,functional
61080,functional
28641,non functional
21741,functional
57250,non functional
32368,functional
61651,functional
46543,non functional
20527,non functional
32379,non functional
67402,functional
68669,non functional
14537,functional
19512,non functional
39821,non functional
68286,non functional
70053,functional
29474,non functional
54475,functional
8783,functional
37295,non functional
15136,non functional
15784,functional
69288,functional
71760,functional
30980,non functional
31139,functional
8238,non functional
28368,non functional
46587,non functional
35443,functional
61593,non functional
45596,functional
70470,functional
21361,functional
54082,non functional
7927,functional
70259,functional needs repair
64290,functional
31030,non functional
41893,functional
30278,non functional
35328,functional
40860,functional
7588,functional
33642,functional
64853,functional
71595,functional
36729,functional needs repair
22195,non functional
56211,non functional
70074,non functional
1826,non functional
53284,functional
68837,non functional
65650,functional
9261,functional
15321,functional
59398,non functional
63740,non functional
9045,functional
36222,functional
9432,non functional
11205,non functional
6645,non functional
27873,functional
38255,non functional
1131,non functional
35413,functional
47597,functional needs repair
32749,functional
7762,non functional
62124,functional
13990,non functional
19364,non functional
64606,non functional
407,non functional
2255,functional needs repair
18300,functional
13361,non functional
38375,functional
1372,non functional
30255,functional
33602,non functional
28895,functional
74092,functional
38318,functional
55149,non functional
35546,functional
16340,functional needs repair
18981,non functional
63164,non functional
49943,functional
10413,non functional
6608,non functional
52848,non functional
6819,functional
36003,functional
32453,functional
59909,non functional
45768,functional
19891,functional
41497,non functional
35469,functional
32890,functional
56303,non functional
47352,functional
23663,functional
15906,functional
59434,functional
68087,functional
32344,functional
67015,functional
1589,non functional
34091,functional
5526,non functional
69400,functional
10539,non functional
70066,non functional
44767,functional
27875,non functional
32267,functional
62482,functional
64827,functional
62456,non functional
18979,functional
45976,functional
60055,functional
61337,functional
2758,functional
16172,functional
19503,non functional
40722,functional
3424,functional
949,non functional
39896,functional
60638,functional
71659,non functional
61973,functional
18291,non functional
74234,functional
755,functional
56245,non functional
52684,functional
48339,non functional
35290,non functional
68882,functional
41819,non functional
35246,functional
24939,non functional
43599,functional
63218,functional
46983,non functional
6745,functional
48381,functional
59523,functional
46352,functional
11650,functional
34053,functional
57123,non functional
27270,non functional
64323,functional needs repair
37310,non functional
54712,functional
29677,functional
62928,functional
51027,functional
29902,functional
19377,functional
13604,functional
33537,functional
51044,functional
33854,non functional
35086,functional
31927,functional
12477,functional
17951,non functional
1540,functional
37214,functional
19726,functional
63957,functional
71796,non functional
51198,functional
18144,non functional
38915,non functional
60463,functional
18628,functional
6395,functional
41532,non functional
5706,non functional
25730,functional
43039,non functional
13118,non functional
65907,non functional
33536,functional
2741,functional
25478,non functional
4893,non functional
49600,functional
44734,non functional
16572,non functional
60201,functional
10792,functional
12124,functional
55179,functional
29965,non functional
22251,functional
3221,functional
6276,functional
23597,functional
28292,non functional
29417,functional
21680,non functional
64540,functional
23272,non functional
16522,functional
31337,functional
63547,non functional
18607,non functional
14721,functional
38671,functional
31569,functional
50559,non functional
20548,non functional
62680,non functional
3157,functional
69499,functional
61489,functional
47777,functional
23762,functional
29739,non functional
63042,non functional
611,non functional
49530,non functional
34608,functional
37292,non functional
70216,functional
27932,functional
16471,functional
67952,non functional
32739,functional
51282,functional
59070,functional
34332,non functional
27178,functional
56188,functional
43116,non functional
6491,non functional
73429,non functional
13802,functional
24927,functional
23180,functional
9877,functional
23343,functional
11737,non functional
6687,functional
42794,functional
62820,non functional
65206,non functional
57544,functional
12716,non functional
67416,functional
25263,functional
11286,non functional
19787,functional
3917,functional
57951,functional
39343,functional
64563,functional
58651,functional
44351,functional
39349,non functional
39074,non functional
49521,non functional
16587,non functional
25949,non functional
39372,functional
19089,non functional
67665,non functional
57982,functional
24130,functional
32158,functional
65631,non functional
48335,non functional
13837,functional
71873,functional
24730,functional
9820,functional
50039,non functional
35310,functional
27305,functional
884,functional
52751,functional
24975,functional
63414,non functional
45031,non functional
25010,functional
7967,functional
73755,non functional
9827,functional
23492,functional
6998,non functional
24759,functional
9748,non functional
18655,functional
5109,functional
7825,non functional
39552,functional
53765,functional
16337,non functional
11358,functional
9216,functional
43778,non functional
16902,functional
17929,functional
36249,functional
23309,functional
74248,functional
19439,functional
25898,non functional
24986,functional needs repair
57336,functional
4832,functional
38655,functional
58378,functional
66260,non functional
67172,non functional
19001,non functional
54332,functional
4193,functional
57425,functional
63728,non functional
39524,functional
23751,functional
58527,functional
43882,non functional
52184,non functional
40382,functional
54510,functional
4342,functional
273,non functional
52945,non functional
67138,functional
23133,non functional
59363,functional
55495,non functional
15034,functional
10924,functional
29706,functional
9312,non functional
6069,functional
26188,non functional
40878,functional
13063,functional
45773,functional
15947,non functional
35612,non functional
23649,functional
19240,functional
44496,functional
5712,functional
50983,functional
61769,functional
41303,functional
46055,non functional
58101,functional
67166,non functional
66185,non functional
69637,non functional
40731,functional
9018,functional
23947,non functional
43533,non functional
65063,functional
19559,functional
997,functional
43558,functional
53925,functional
54559,functional
67967,functional
24383,functional
54706,non functional
56522,non functional
65880,functional
29592,functional
11836,functional
71346,functional
61770,functional
26205,functional
64339,non functional
25328,non functional
29322,non functional
38187,functional
57299,functional
55048,non functional
22775,functional
16734,non functional
73924,functional
13576,non functional
10272,functional
67331,functional
31359,functional
58373,non functional
10034,functional
71848,non functional
23826,functional
32744,functional
840,functional
61653,non functional
58492,non functional
55836,functional
67474,functional
33989,non functional
73951,non functional
3404,functional
59875,functional needs repair
67346,functional
23936,functional
57758,functional
12935,functional
251,functional
21886,functional
28989,non functional
70127,functional
53062,functional
30891,non functional
41918,functional
29538,functional
18328,non functional
14412,functional
11893,non functional
72023,functional
66343,functional
45382,functional needs repair
23285,functional
57381,functional needs repair
8369,functional
66506,functional
23899,non functional
27444,functional
30988,functional
61062,non functional
50980,functional
31529,non functional
44539,non functional
47819,non functional
34276,non functional
31288,functional
51303,functional
73437,functional
26960,functional
68632,functional
66792,functional
39714,functional
52431,functional
72339,functional
46060,functional needs repair
20038,functional
4705,functional
67912,functional
11300,functional
72175,functional
42554,functional
58123,non functional
26228,non functional
143,non functional
63371,functional
64300,functional
31506,functional
54092,non functional
18340,functional
24853,non functional
40667,functional needs repair
60777,non functional
51544,functional
23956,non functional
51949,functional
15018,non functional
23297,functional
25254,functional
17197,functional
34104,functional
48087,functional
58320,functional
73267,non functional
7178,functional
4655,functional
57125,non functional
41727,non functional
43747,functional
29590,functional
51445,functional
24095,non functional
13053,functional
19393,non functional
11014,functional
60530,functional
16742,functional
868,non functional
37318,functional
58406,non functional
9653,functional
45969,functional
55394,functional
55438,functional
27577,functional
66448,functional
5358,non functional
4917,functional
38435,functional
44847,functional
20072,functional
63901,functional
68694,functional needs repair
68379,functional
65892,functional
51758,functional
10710,functional
6181,non functional
32635,functional
62802,non functional
59997,functional
54943,functional
3341,functional
56195,non functional
39420,non functional
49133,functional
8246,non functional
29691,functional
26966,non functional
50023,functional
54945,non functional
39311,non functional
33712,non functional
47595,non functional
33796,functional
29442,non functional
64886,functional
28219,non functional
428,functional
3389,non functional
12704,non functional
31516,functional
61603,functional
16106,functional
30129,functional
73629,functional
41192,non functional
61884,non functional
59911,functional
11365,functional
10842,functional
66410,non functional
5794,non functional
7030,functional
61156,functional
2899,functional needs repair
50427,functional
37335,non functional
58849,functional
6709,functional
73342,non functional
22016,non functional
41104,functional
58528,functional
3382,non functional
58786,functional
37823,functional
28489,functional
10083,functional
29265,functional
34180,functional
3981,functional
72834,non functional
69471,functional
25509,functional
70377,non functional
12042,functional
17640,functional
39478,functional
30666,functional
1334,functional
41309,functional
61662,functional
73538,functional
56179,functional
49459,non functional
40400,functional
71321,functional
1933,non functional
11588,functional
7723,non functional
34645,functional
66421,functional
32241,non functional
35629,non functional
29833,non functional
36133,non functional
68419,functional
62493,functional
33182,functional
41748,non functional
43826,functional
28717,functional
23041,non functional
10827,functional
61253,non functional
57576,functional
45878,functional
49563,functional
19942,functional
59439,functional
29832,functional
1506,functional
73427,non functional
20066,functional
66861,non functional
57423,non functional
64571,functional
37169,functional
208,functional
60653,non functional
37992,functional
29,non functional
3064,non functional
8913,non functional
68760,non functional
19771,functional
21587,functional
21249,functional needs repair
18609,functional
18061,non functional
63915,functional
55956,non functional
19951,non functional
52334,non functional
53044,functional
32658,functional
50768,functional
4698,functional
70504,functional
62900,non functional
61252,functional
24329,functional
42166,functional
57842,non functional
23626,functional
11324,non functional
453,non functional
22711,non functional
38771,non functional
5522,non functional
63290,non functional
53325,non functional
18627,functional
45387,non functional
51002,non functional
12017,non functional
60825,functional
48806,functional
30481,functional needs repair
46281,functional
15315,functional
33035,non functional
6167,functional
61552,non functional
40352,non functional
37192,non functional
73888,functional
15771,non functional
1065,functional
41090,non functional
59355,functional
40603,functional
72034,functional
68687,functional
27191,functional
38682,functional
27793,functional
36345,functional
731,non functional
64209,non functional
41965,functional
64891,functional
55958,functional
35363,non functional
32592,non functional
5012,non functional
28270,functional
30227,functional
42632,non functional
55479,functional
53427,functional
59914,non functional
18309,functional
4055,non functional
65899,functional
32411,functional
38077,functional
15620,non functional
7342,non functional
13556,functional
975,functional
28201,functional
35492,non functional
46048,functional
17110,functional
56296,non functional
65226,functional
55386,functional
54250,functional
53090,functional
30328,non functional
19028,functional
21926,functional
45133,functional
4855,functional
2832,functional
56642,functional
12285,functional
7000,non functional
49099,functional
72346,non functional
47251,non functional
39390,non functional
16876,functional
21438,functional
42308,functional
23868,non functional
16647,functional
15275,functional
25082,functional
43571,non functional
30303,non functional
45726,functional
12453,non functional
3047,functional
54286,functional
60038,functional
38503,functional
23564,functional
23511,functional
67467,functional needs repair
23163,functional
60717,functional
33412,functional
22811,functional
30771,non functional
1923,functional
17453,functional
4498,functional
50877,non functional
36462,functional
60303,non functional
62584,functional
17153,non functional
24469,functional
33840,functional needs repair
44998,functional
54694,functional
64779,functional
40730,functional
19182,functional
12567,functional
48915,non functional
2039,functional
55896,functional
20662,functional
70985,non functional
23669,functional
8449,functional
49106,functional
51497,functional
15517,functional
43234,non functional
69181,functional
33746,non functional
18642,functional
45027,functional
23403,functional
53897,functional
16125,non functional
1419,functional
30942,non functional
66300,functional
5529,functional
72022,functional
65202,non functional
74074,non functional
6075,functional
3178,non functional
65151,non functional
24829,functional
20716,non functional
43988,non functional
32930,functional
72494,functional
72952,functional
28180,functional needs repair
66512,functional
48258,functional
16160,functional
16022,functional
15662,non functional
62551,functional
58577,non functional
53111,non functional
69736,non functional
7427,functional
63505,non functional
27246,functional
39240,functional
36078,functional
27600,functional
47259,functional
49176,functional
15470,functional
36098,non functional
73544,functional
14902,functional
49920,non functional
26055,non functional
44564,non functional
47882,functional
71004,functional
38572,functional
35471,functional
33244,functional
62963,functional needs repair
17338,functional
4814,functional
6505,functional
31999,functional
40741,functional
70017,functional
4419,functional
64634,functional
57538,non functional
63263,functional
66379,functional
63646,functional
57999,functional
17339,non functional
20437,functional
32647,functional
44531,non functional
36655,non functional
52705,functional
27883,non functional
56621,functional
60792,functional
16298,non functional
10372,functional
22346,functional
59691,functional
38740,functional
303,functional
73402,functional
53950,non functional
11216,functional
47505,non functional
17838,functional
35474,functional
46381,non functional
60312,functional
39090,non functional
24742,functional
11783,functional
22599,functional
43931,functional
29020,functional
64647,non functional
22764,functional needs repair
50133,functional
13498,functional
40788,functional
61499,functional
38694,functional
6140,functional
66728,non functional
60413,non functional
39963,non functional
29797,functional needs repair
35041,non functional
73386,functional
44448,functional
50783,functional
31555,functional
73952,functional
69355,functional
19111,non functional
635,functional
23883,non functional
6690,non functional
44274,functional
25081,functional
20710,non functional
73617,functional
27937,functional
10108,functional
5849,functional
7848,functional
704,functional
40327,functional
30219,non functional
73638,non functional
16688,functional
14012,functional
57519,functional
6771,functional
41671,functional
58994,functional
58980,non functional
4935,functional
29178,functional
9533,non functional
57766,non functional
5411,functional
68513,non functional
22622,functional
27092,functional
48553,non functional
24346,non functional
9665,functional
61540,non functional
41357,functional
42138,non functional
23218,functional
22604,functional
27284,functional
60200,functional
7573,functional
59143,functional
73321,non functional
31590,functional
41036,non functional
2170,functional
54880,non functional
3605,non functional
65642,functional
27440,functional
1099,functional
42148,functional
69024,non functional
18824,functional
21058,functional
43375,non functional
20698,functional
23752,non functional
69014,functional
25154,functional
21604,functional
1407,non functional
12686,non functional
891,functional
30835,functional
27885,functional
34836,functional
37512,non functional
10075,non functional
48483,functional
44347,functional
70829,functional
16391,non functional
21298,non functional
4023,functional
72636,functional
259,functional
4961,functional
65780,functional
35844,functional
55882,functional
39765,non functional
10301,functional needs repair
8569,non functional
52972,non functional
72592,functional
35207,functional
71608,non functional
57197,functional
28513,functional
11477,non functional
36041,functional
6382,functional
49158,functional
62048,functional
48467,non functional
48565,non functional
16775,functional
19897,functional
58138,functional
67366,non functional
50450,functional
45815,functional
63874,non functional
69159,functional
4767,non functional
41508,non functional
27934,functional
39386,functional
64159,functional
31464,functional
4820,functional
28743,functional
25980,non functional
48551,functional
73156,non functional
27126,functional
44495,functional
29884,non functional
49640,non functional
16434,functional
58694,functional needs repair
62064,non functional
56502,non functional
37379,non functional
51880,non functional
47791,functional
660,functional
70015,non functional
57769,functional
10971,functional
52009,functional
56767,non functional
56285,non functional
3429,functional
46399,non functional
22290,functional
71086,functional
31742,non functional
29307,non functional
26089,functional needs repair
63673,functional
22169,functional
66731,functional
69919,non functional
66730,non functional
25173,non functional
25004,functional
9726,functional
19296,non functional
60261,functional
9380,functional
959,functional
5547,non functional
22945,functional
43757,functional
41580,functional
67957,functional
10039,functional
45305,functional
40192,functional
28030,functional
38006,functional
65232,functional
57996,non functional
56370,functional
29050,functional
56820,non functional
2709,functional needs repair
2702,functional
67013,functional
46274,functional
18369,non functional
163,non functional
3018,non functional
32725,non functional
37552,functional
67863,non functional
36522,functional
51401,functional
60607,functional
38468,functional
9451,non functional
11514,functional
57382,functional
8094,functional
45517,functional
44945,non functional
42958,functional
6364,functional
31745,functional
12660,non functional
55609,functional
6609,functional
9118,functional
19750,functional
60263,functional
29368,functional
48179,functional
913,functional
21610,functional
4279,functional
61702,functional
24295,functional
31029,functional
34917,functional
54143,functional
48165,non functional
61165,functional
3511,functional
27673,non functional
46990,functional
33691,functional
51567,non functional
43215,functional
26957,non functional
33416,functional needs repair
55952,functional
15766,functional
40855,non functional
27807,functional
46443,functional
18208,functional
7068,functional
62712,functional
53375,non functional
53895,functional
5245,functional
72156,functional
17641,functional needs repair
55850,functional
35754,functional
61865,non functional
37403,functional
64752,functional
56021,non functional
65703,non functional
1001,functional
31824,non functional
18836,functional
3885,functional
14118,functional
20043,non functional
9612,functional
22011,non functional
46128,functional
60875,functional
66936,functional
58928,functional
15412,functional
58470,functional
14158,functional
71685,functional
34218,functional
20975,functional
23201,non functional
36029,functional
47768,non functional
15811,functional
15696,functional
26130,non functional
66582,functional
57266,functional
16803,non functional
36212,non functional
67234,functional
70204,functional
2576,functional
47817,functional
16554,functional
10014,non functional
39649,functional
21768,functional
13382,functional
38340,non functional
54059,non functional
48319,functional
70126,functional
7445,non functional
22399,functional
48663,functional needs repair
62521,functional
12931,functional
32399,non functional
28936,functional
69515,functional
42812,non functional
10462,functional
66822,non functional
65092,non functional
10106,functional
31244,functional
70198,functional
68129,non functional
127,non functional
44277,functional
12395,non functional
46254,functional
65302,functional
29662,functional
37879,non functional
65504,functional
8782,functional
29363,functional
38629,functional
55273,functional
11060,functional
29588,non functional
12349,non functional
29301,functional
1867,non functional
1566,functional
24729,functional
63618,non functional
18506,functional
52835,non functional
54804,functional
5439,non functional
42479,functional
42295,non functional
35892,functional
37244,non functional
47451,non functional
48106,non functional
58363,functional
43867,functional
19137,functional
72547,functional
26651,non functional
29690,non functional
56624,non functional
28138,functional
14055,functional
45586,non functional
8651,functional
6713,functional
42016,functional
8693,functional
47285,non functional
1098,functional
56061,functional
20581,non functional
40565,non functional
36285,functional
54774,functional
68375,functional
72467,non functional
10343,non functional
60133,non functional
40840,functional
23350,non functional
26480,functional
5532,non functional
14605,functional
36089,functional
13031,functional
33733,functional
63005,functional
18828,functional needs repair
59725,functional
23138,functional
72526,non functional
43112,functional
3866,functional
23155,non functional
8558,non functional
60953,functional
18884,non functional
35438,functional
56008,non functional
39761,functional
41981,non functional
38576,functional
56871,non functional
917,non functional
47737,non functional
69446,non functional
2626,functional
25271,non functional
34646,functional
341,non functional
37897,non functional
64538,functional
34348,functional
67426,functional
53079,functional
12527,functional
55255,functional
44610,non functional
65546,functional needs repair
2260,functional
5480,functional
27649,functional
53468,functional
497,functional
46354,non functional
38045,functional
29576,non functional
5200,functional
26463,non functional
8715,non functional
70544,non functional
50219,functional
73092,non functional
30057,functional
27186,functional
29660,non functional
52836,functional
66209,non functional
1642,functional
59679,functional
24882,functional
63530,functional
15722,functional
47376,functional
50807,non functional
73203,functional
9120,functional
45680,non functional
59738,functional
21831,functional
41297,functional
24692,functional
57243,functional
24782,functional
50595,non functional
19094,functional
48584,non functional
48555,functional
34860,non functional
60788,non functional
52047,non functional
61582,functional
73095,functional
53019,non functional
9899,non functional
23228,non functional
44329,functional
8859,functional
18043,functional
41457,non functional
42227,functional
40803,functional
33795,functional
20012,non functional
47298,functional needs repair
65384,functional
19516,non functional
6008,non functional
73261,functional
35666,functional
58088,functional
24040,non functional
21703,non functional
63085,functional
25016,functional
22902,functional
58243,functional
66798,non functional
58210,functional
2527,functional
72877,functional
36503,functional needs repair
57992,non functional
33901,non functional
63367,functional
21889,functional
44714,functional
1648,non functional
69020,functional
61641,non functional
172,non functional
11989,functional needs repair
61387,non functional
61936,non functional
51263,non functional
39424,functional
44914,non functional
40977,functional
73925,functional
50660,functional
952,non functional
61606,non functional
25329,functional
13916,functional
23504,functional
53280,functional
51264,non functional
18339,functional
57856,non functional
31074,functional
21979,functional
68911,functional
42445,functional
3493,non functional
59660,functional
4690,functional
6621,non functional
34656,non functional
51581,functional
67154,functional
66142,non functional
17049,functional
53488,functional
40701,non functional
8543,functional
63015,functional
38752,functional
5830,functional
15645,functional
28181,non functional
51803,functional
32682,non functional
73083,functional
8389,functional
72561,functional
14682,non functional
44125,functional
19755,non functional
18437,non functional
37809,non functional
58896,non functional
56782,functional
22859,non functional
5196,functional
28854,non functional
52739,functional
28266,functional
73472,non functional
21845,functional
35978,non functional
35588,functional
57591,functional
52983,functional
11561,functional
29609,functional
17759,functional
73738,non functional
45070,functional
25921,functional
51424,non functional
74056,non functional
72373,non functional
45594,non functional
44385,non functional
5349,non functional
65856,non functional
56192,functional
45904,non functional
32231,functional
6177,functional
2162,non functional
61649,non functional
21251,functional
4566,non functional
70553,functional
41190,non functional
25938,functional
27542,non functional
27090,non functional
56219,functional
73563,functional
31088,non functional
54004,functional
70048,functional
3022,non functional
16785,functional
58915,non functional
73166,non functional
44005,functional
60708,non functional
70812,functional
47488,non functional
12013,non functional
1771,non functional
52241,functional
35609,non functional
36662,functional
44989,non functional
34207,functional
24623,non functional
47837,functional
255,non functional
4553,functional
50307,functional
63501,functional
50892,non functional
33346,functional
67287,functional
39253,functional
38883,non functional
56105,non functional
11206,functional
64557,non functional
54769,non functional
63431,non functional
14352,functional
6379,functional
67028,functional
5682,non functional
38675,functional
6666,functional
5236,non functional
21395,non functional
36698,non functional
48142,functional needs repair
51286,functional
42336,non functional
31706,non functional
3345,functional
47932,functional
31478,functional
9532,functional
73761,non functional
56671,non functional
68926,functional
5948,functional
50924,functional
54124,non functional
49803,functional
45943,functional needs repair
9416,non functional
64344,functional
18984,non functional
20418,non functional
18771,non functional
16973,functional
44237,functional
66917,functional
53267,non functional
60301,non functional
18067,functional
24561,functional
45213,functional
24003,non functional
67407,functional
21502,functional
69897,functional
57803,functional
73759,functional
73907,functional
45239,non functional
25764,functional
29024,non functional
62429,functional
5050,non functional
50797,non functional
33439,functional
50003,functional needs repair
71083,functional
21851,functional
156,functional
26070,functional
70845,functional
64391,functional needs repair
40193,functional
42472,functional
24140,functional
17980,non functional
44033,functional
60837,functional
60934,non functional
59198,non functional
73351,non functional
27179,functional
38268,functional
64822,functional
67220,functional
14858,functional
5405,functional
41873,functional
35681,non functional
28014,non functional
60882,functional
37197,functional
56169,functional
40819,functional
47268,non functional
25093,functional
28902,functional
2647,functional
49267,non functional
51138,functional needs repair
33337,non functional
43335,non functional
12859,non functional
2376,functional
26685,functional
67230,non functional
7453,functional
14709,functional
45608,functional
66170,non functional
7066,functional needs repair
49528,non functional
36390,non functional
71159,non functional
20907,functional
60947,non functional
28109,functional
8222,functional
63419,non functional
39541,functional
66799,non functional
42453,functional
44948,functional
16134,non functional
7150,non functional
46674,non functional
19347,functional
73368,non functional
62965,functional
51437,non functional
7712,functional
27678,functional
19658,functional
8612,non functional
43393,non functional
63767,functional
60743,functional
38868,non functional
45892,functional
7693,functional
44321,functional
15346,functional
3798,functional
30873,functional
53741,functional
61491,functional
4689,functional
54616,non functional
43137,functional
39951,functional
6774,functional
53301,non functional
44379,non functional
19784,non functional
11880,functional
10311,functional
71114,functional
48596,functional
12571,functional
23249,non functional
15606,functional
22941,non functional
63544,non functional
65483,non functional
24859,functional
50004,functional
26180,functional
25677,functional
7806,non functional
42941,non functional
46795,functional
21682,non functional
53244,functional
46016,functional
56537,functional
57183,functional
71758,functional
57645,non functional
21981,functional
30118,functional
34419,functional
646,functional
40521,functional
31158,functional
41396,functional
72673,functional
47571,functional
819,non functional
10881,non functional
3810,non functional
7012,functional
25928,non functional
57357,functional
68059,non functional
52523,functional needs repair
20022,functional
35242,non functional
5772,functional
68411,functional
22773,functional
30840,functional needs repair
34085,non functional
11864,functional
11913,functional
11340,non functional
22905,non functional
74212,functional
3420,non functional
49412,functional
54054,functional
34444,functional
39470,non functional
23901,functional
66573,non functional
57779,functional
40835,non functional
50316,non functional
37342,functional
5566,non functional
60737,functional
57943,non functional
66476,functional needs repair
59939,non functional
72408,functional
11873,functional
48702,functional
7015,functional
12932,functional
28055,functional
36746,non functional
70432,functional
32209,functional
65582,functional
32082,functional
62792,functional
45653,non functional
2961,functional
865,functional
73028,non functional
62864,functional
66136,non functional
48998,functional
48514,functional
15090,functional needs repair
62509,functional
17001,non functional
16442,functional
32264,non functional
25727,functional
19946,functional
2067,non functional
7533,non functional
65221,non functional
54802,functional
71245,functional
56479,functional
25532,non functional
52859,functional
26502,functional
15117,functional
62162,functional
24291,non functional
51849,functional
36701,non functional
20985,functional
19748,functional
37505,functional
11439,functional
14217,functional
36525,functional
63725,non functional
37482,non functional
21715,non functional
72903,non functional
38794,non functional
30054,non functional
65097,functional
41517,functional
14239,functional
48270,functional
67159,non functional
29086,functional
26104,functional
11498,non functional
44768,functional
19116,non functional
15023,functional
40676,functional
8210,functional
33076,functional
56754,functional
30889,non functional
46522,non functional
11557,functional
27438,functional
4104,functional
65080,functional
69215,functional
36505,non functional
9490,functional
20545,non functional
26335,functional
20696,functional
38555,functional
62469,functional
52442,functional
39356,functional
57625,functional
51228,functional
22062,functional
3390,functional
52933,functional
64378,functional
27382,functional
24366,functional
584,non functional
29605,functional
47843,functional
32981,non functional
23712,non functional
36757,functional
2505,functional
56157,non functional
62541,functional needs repair
48317,functional
33697,functional
23739,functional
38956,functional
47565,functional
22228,non functional
46096,non functional
71805,functional needs repair
37621,functional
58278,functional needs repair
11057,non functional
29557,non functional
16939,functional
60804,non functional
15704,non functional
48807,functional
10913,non functional
61545,functional
37822,functional
3474,non functional
33257,functional
21503,functional
14268,functional
40583,functional
65287,functional
17622,non functional
69264,functional
42084,non functional
74154,functional
1520,functional
73005,non functional
8490,functional
68489,functional needs repair
18792,functional
51364,functional
44553,functional
12148,functional
63920,functional
7497,non functional
1951,functional
26958,functional
65897,non functional
15227,functional
17963,functional
29326,non functional
59684,functional
60256,functional
40915,non functional
54884,functional needs repair
4505,non functional
24316,functional
2843,functional
38403,functional
53329,functional
50169,functional
27766,functional
55507,non functional
6481,functional
28793,functional
60763,functional
54535,functional
64182,functional
11863,functional needs repair
1945,functional
42937,non functional
7836,functional
10177,functional
44023,non functional
4736,functional
10658,functional
18927,non functional
42536,non functional
60925,functional
20026,functional
62025,functional
65029,functional
34443,non functional
49050,functional
16075,functional
14208,functional
42791,functional
49532,non functional
33022,non functional
67529,functional
47546,functional
28169,non functional
17256,non functional
27252,functional
11454,functional
24354,non functional
49659,functional
59703,functional
15534,non functional
57208,functional
12820,functional
42519,functional
61228,non functional
17780,non functional
9587,functional
35313,functional
48852,non functional
26297,functional
50871,functional
41014,functional
14737,functional
29103,non functional
13272,functional
60981,functional
23040,functional
69479,non functional
61110,functional
5912,functional
69460,functional
9268,non functional
58766,functional
69125,non functional
33215,functional
5531,non functional
31846,functional
26146,functional
44608,non functional
39404,functional
473,non functional
918,functional
53322,functional
19984,functional
14099,functional
60507,non functional
737,non functional
13046,functional
59747,non functional
7466,functional
71316,functional
54266,functional
30934,functional needs repair
65010,functional
55524,functional
44060,functional
70372,functional
4386,functional
35675,functional
41332,non functional
55598,functional
61164,non functional
45271,functional
19594,functional
64869,non functional
34652,non functional
45932,functional
44634,functional needs repair
30887,non functional
23794,non functional
32176,functional
6045,functional
34035,non functional
46466,functional
37519,non functional
12536,functional
20123,functional
33376,non functional
61089,non functional
30938,non functional
61987,non functional
40061,non functional
18498,functional
41951,non functional
15683,non functional
44001,functional
41636,functional
18863,functional
3130,non functional
52230,functional
1969,functional
37489,functional
28607,functional
28975,functional
62080,functional
59619,non functional
20251,non functional
18615,functional
34650,functional
37444,functional
508,functional needs repair
8227,non functional
2208,functional
48140,non functional
34226,functional
55270,non functional
43568,functional
63385,functional
1048,functional
7351,functional
920,functional
32400,functional
71407,functional
54681,functional
72926,functional
17509,functional
40696,functional
39363,functional
46131,functional
4309,functional
36560,functional
67799,functional
72868,functional
35898,functional
10830,functional
66810,functional
68345,functional
57496,functional
52646,functional
30932,functional
62611,functional
13049,functional
64431,non functional
47218,functional
5656,functional
42987,non functional
6890,functional
8074,functional
18535,non functional
60005,functional
67381,non functional
51550,non functional
59056,functional
21562,functional
40402,non functional
13277,non functional
44189,functional
3469,functional
20489,non functional
50987,functional
36410,functional
858,non functional
25153,functional
63774,non functional
44698,non functional
